Entity,Code,Day,new_tests_7day_smoothed,142752-annotations
Peru,PER,2021-11-17,42428,tests performed
Peru,PER,2021-11-18,42062,tests performed
Peru,PER,2021-11-19,41943,tests performed
Peru,PER,2021-11-20,42080,tests performed
Peru,PER,2021-11-21,42578,tests performed
Peru,PER,2021-11-22,42777,tests performed
Peru,PER,2021-11-23,42769,tests performed
Peru,PER,2021-11-24,43855,tests performed
Peru,PER,2021-11-25,44492,tests performed
Peru,PER,2021-11-26,44457,tests performed
Peru,PER,2021-11-27,44326,tests performed
Peru,PER,2021-11-28,44249,tests performed
Peru,PER,2021-11-29,44152,tests performed
Peru,PER,2021-11-30,43698,tests performed
Peru,PER,2021-12-01,43342,tests performed
Peru,PER,2021-12-02,43515,tests performed
Peru,PER,2021-12-03,43689,tests performed
Peru,PER,2021-12-04,43863,tests performed
Peru,PER,2021-12-05,43767,tests performed
Peru,PER,2021-12-06,43896,tests performed
Peru,PER,2021-12-07,44188,tests performed
Peru,PER,2021-12-08,44475,tests performed
Peru,PER,2021-12-09,41999,tests performed
Peru,PER,2021-12-10,41480,tests performed
Peru,PER,2021-12-11,42169,tests performed
Peru,PER,2021-12-12,42684,tests performed
Peru,PER,2021-12-13,42656,tests performed
Peru,PER,2021-12-14,42584,tests performed
Peru,PER,2021-12-15,42112,tests performed
Peru,PER,2021-12-16,44874,tests performed
Peru,PER,2021-12-17,45852,tests performed
Peru,PER,2021-12-18,45502,tests performed
Peru,PER,2021-12-19,45074,tests performed
Peru,PER,2021-12-20,44820,tests performed
Peru,PER,2021-12-21,44351,tests performed
Peru,PER,2021-12-22,44464,tests performed
Peru,PER,2021-12-23,44488,tests performed
Peru,PER,2021-12-24,39736,tests performed
Peru,PER,2021-12-25,54591,tests performed
Peru,PER,2021-12-26,50712,tests performed
Peru,PER,2021-12-27,51035,tests performed
Peru,PER,2021-12-28,51409,tests performed
Peru,PER,2021-12-29,53664,tests performed
Peru,PER,2021-12-30,56005,tests performed
Peru,PER,2021-12-31,62512,tests performed
Peru,PER,2022-01-01,48015,tests performed
Peru,PER,2022-01-02,48151,tests performed
Peru,PER,2022-01-03,47331,tests performed
Peru,PER,2022-01-04,48254,tests performed
Peru,PER,2022-01-05,49043,tests performed
Peru,PER,2022-01-06,51590,tests performed
Peru,PER,2022-01-07,54800,tests performed
Peru,PER,2022-01-08,60950,tests performed
Peru,PER,2022-01-09,72423,tests performed
Peru,PER,2022-01-10,77573,tests performed
Peru,PER,2022-01-11,87776,tests performed
Peru,PER,2022-01-12,96474,tests performed
Peru,PER,2022-01-13,105321,tests performed
Peru,PER,2022-01-14,114366,tests performed
Peru,PER,2022-01-15,123308,tests performed
Peru,PER,2022-01-16,131587,tests performed
Peru,PER,2022-01-17,135431,tests performed
Peru,PER,2022-01-18,134982,tests performed
Peru,PER,2022-01-19,140203,tests performed
Peru,PER,2022-01-20,143049,tests performed
Peru,PER,2022-01-21,145858,tests performed
Peru,PER,2022-01-22,147510,tests performed
Peru,PER,2022-01-23,148002,tests performed
Peru,PER,2022-01-24,148682,tests performed
Peru,PER,2022-01-25,151173,tests performed
Peru,PER,2022-01-26,150958,tests performed
Peru,PER,2022-01-27,151849,tests performed
Peru,PER,2022-01-28,148606,tests performed
Peru,PER,2022-01-29,143657,tests performed
Peru,PER,2022-01-30,136775,tests performed
Peru,PER,2022-01-31,132213,tests performed
Peru,PER,2022-02-01,127073,tests performed
Peru,PER,2022-02-02,118789,tests performed
Peru,PER,2022-02-03,109154,tests performed
Peru,PER,2022-02-04,103376,tests performed
Peru,PER,2022-02-05,97528,tests performed
Peru,PER,2022-02-06,92873,tests performed
Peru,PER,2022-02-07,92023,tests performed
Peru,PER,2022-02-08,91200,tests performed
Peru,PER,2022-02-09,89606,tests performed
Peru,PER,2022-02-10,87843,tests performed
Peru,PER,2022-02-11,86290,tests performed
Peru,PER,2022-02-12,84754,tests performed
Peru,PER,2022-02-13,84283,tests performed
Peru,PER,2022-02-14,81984,tests performed
Peru,PER,2022-02-15,77911,tests performed
Peru,PER,2022-02-16,75186,tests performed
Peru,PER,2022-02-17,72931,tests performed
Peru,PER,2022-02-18,68652,tests performed
Peru,PER,2022-02-19,66027,tests performed
Peru,PER,2022-02-20,63759,tests performed
Philippines,PHL,2020-04-10,1785,people tested
Philippines,PHL,2020-04-11,1627,people tested
Philippines,PHL,2020-04-12,1822,people tested
Philippines,PHL,2020-04-13,1920,people tested
Philippines,PHL,2020-04-14,1941,people tested
Philippines,PHL,2020-04-15,1869,people tested
Philippines,PHL,2020-04-16,2084,people tested
Philippines,PHL,2020-04-17,2395,people tested
Philippines,PHL,2020-04-18,2731,people tested
Philippines,PHL,2020-04-19,2818,people tested
Philippines,PHL,2020-04-20,2809,people tested
Philippines,PHL,2020-04-21,2958,people tested
Philippines,PHL,2020-04-22,3100,people tested
Philippines,PHL,2020-04-23,3133,people tested
Philippines,PHL,2020-04-24,3240,people tested
Philippines,PHL,2020-04-25,3349,people tested
Philippines,PHL,2020-04-26,3571,people tested
Philippines,PHL,2020-04-27,3872,people tested
Philippines,PHL,2020-04-28,4095,people tested
Philippines,PHL,2020-04-29,4295,people tested
Philippines,PHL,2020-04-30,4449,people tested
Philippines,PHL,2020-05-01,4415,people tested
Philippines,PHL,2020-05-02,4528,people tested
Philippines,PHL,2020-05-03,4616,people tested
Philippines,PHL,2020-05-04,4764,people tested
Philippines,PHL,2020-05-05,5067,people tested
Philippines,PHL,2020-05-06,5084,people tested
Philippines,PHL,2020-05-07,5169,people tested
Philippines,PHL,2020-05-08,5398,people tested
Philippines,PHL,2020-05-09,5672,people tested
Philippines,PHL,2020-05-10,6282,people tested
Philippines,PHL,2020-05-11,6718,people tested
Philippines,PHL,2020-05-12,6998,people tested
Philippines,PHL,2020-05-13,7516,people tested
Philippines,PHL,2020-05-14,9119,people tested
Philippines,PHL,2020-05-15,9833,people tested
Philippines,PHL,2020-05-16,10170,people tested
Philippines,PHL,2020-05-17,10218,people tested
Philippines,PHL,2020-05-18,9772,people tested
Philippines,PHL,2020-05-19,9607,people tested
Philippines,PHL,2020-05-20,9528,people tested
Philippines,PHL,2020-05-21,8395,people tested
Philippines,PHL,2020-05-22,8177,people tested
Philippines,PHL,2020-05-23,7920,people tested
Philippines,PHL,2020-05-24,7462,people tested
Philippines,PHL,2020-05-25,7466,people tested
Philippines,PHL,2020-05-26,7457,people tested
Philippines,PHL,2020-05-27,7386,people tested
Philippines,PHL,2020-05-28,7471,people tested
Philippines,PHL,2020-05-29,7404,people tested
Philippines,PHL,2020-05-30,7647,people tested
Philippines,PHL,2020-05-31,8087,people tested
Philippines,PHL,2020-06-01,8377,people tested
Philippines,PHL,2020-06-02,8858,people tested
Philippines,PHL,2020-06-03,9290,people tested
Philippines,PHL,2020-06-04,9436,people tested
Philippines,PHL,2020-06-05,9717,people tested
Philippines,PHL,2020-06-06,10080,people tested
Philippines,PHL,2020-06-07,9959,people tested
Philippines,PHL,2020-06-08,10360,people tested
Philippines,PHL,2020-06-09,10337,people tested
Philippines,PHL,2020-06-10,10218,people tested
Philippines,PHL,2020-06-11,10183,people tested
Philippines,PHL,2020-06-12,10402,people tested
Philippines,PHL,2020-06-13,10359,people tested
Philippines,PHL,2020-06-14,10412,people tested
Philippines,PHL,2020-06-15,10194,people tested
Philippines,PHL,2020-06-16,10109,people tested
Philippines,PHL,2020-06-17,10795,people tested
Philippines,PHL,2020-06-18,10977,people tested
Philippines,PHL,2020-06-19,11391,people tested
Philippines,PHL,2020-06-20,11616,people tested
Philippines,PHL,2020-06-21,11989,people tested
Philippines,PHL,2020-06-22,12418,people tested
Philippines,PHL,2020-06-23,13146,people tested
Philippines,PHL,2020-06-24,12910,people tested
Philippines,PHL,2020-06-25,13446,people tested
Philippines,PHL,2020-06-26,13600,people tested
Philippines,PHL,2020-06-27,14106,people tested
Philippines,PHL,2020-06-28,14575,people tested
Philippines,PHL,2020-06-29,15314,people tested
Philippines,PHL,2020-06-30,15308,people tested
Philippines,PHL,2020-07-01,16062,people tested
Philippines,PHL,2020-07-02,16435,people tested
Philippines,PHL,2020-07-03,16836,people tested
Philippines,PHL,2020-07-04,17425,people tested
Philippines,PHL,2020-07-05,17576,people tested
Philippines,PHL,2020-07-06,17600,people tested
Philippines,PHL,2020-07-07,18652,people tested
Philippines,PHL,2020-07-08,19142,people tested
Philippines,PHL,2020-07-09,20025,people tested
Philippines,PHL,2020-07-10,20491,people tested
Philippines,PHL,2020-07-11,21030,people tested
Philippines,PHL,2020-07-12,21150,people tested
Philippines,PHL,2020-07-13,21349,people tested
Philippines,PHL,2020-07-14,21112,people tested
Philippines,PHL,2020-07-15,21185,people tested
Philippines,PHL,2020-07-16,21621,people tested
Philippines,PHL,2020-07-17,22313,people tested
Philippines,PHL,2020-07-18,22607,people tested
Philippines,PHL,2020-07-19,23362,people tested
Philippines,PHL,2020-07-20,23835,people tested
Philippines,PHL,2020-07-21,24610,people tested
Philippines,PHL,2020-07-22,25620,people tested
Philippines,PHL,2020-07-23,26165,people tested
Philippines,PHL,2020-07-24,26886,people tested
Philippines,PHL,2020-07-25,28257,people tested
Philippines,PHL,2020-07-26,29016,people tested
Philippines,PHL,2020-07-27,30138,people tested
Philippines,PHL,2020-07-28,30599,people tested
Philippines,PHL,2020-07-29,31542,people tested
Philippines,PHL,2020-07-30,32287,people tested
Philippines,PHL,2020-07-31,32302,people tested
Philippines,PHL,2020-08-01,31458,people tested
Philippines,PHL,2020-08-02,30997,people tested
Philippines,PHL,2020-08-03,31027,people tested
Philippines,PHL,2020-08-04,30619,people tested
Philippines,PHL,2020-08-05,29530,people tested
Philippines,PHL,2020-08-06,28941,people tested
Philippines,PHL,2020-08-07,29760,people tested
Philippines,PHL,2020-08-08,30518,people tested
Philippines,PHL,2020-08-09,31247,people tested
Philippines,PHL,2020-08-10,31889,people tested
Philippines,PHL,2020-08-11,31956,people tested
Philippines,PHL,2020-08-12,32399,people tested
Philippines,PHL,2020-08-13,32799,people tested
Philippines,PHL,2020-08-14,32638,people tested
Philippines,PHL,2020-08-15,32906,people tested
Philippines,PHL,2020-08-16,33080,people tested
Philippines,PHL,2020-08-17,32676,people tested
Philippines,PHL,2020-08-18,33347,people tested
Philippines,PHL,2020-08-19,34024,people tested
Philippines,PHL,2020-08-20,34131,people tested
Philippines,PHL,2020-08-21,34374,people tested
Philippines,PHL,2020-08-22,34180,people tested
Philippines,PHL,2020-08-23,33720,people tested
Philippines,PHL,2020-08-24,33280,people tested
Philippines,PHL,2020-08-25,32744,people tested
Philippines,PHL,2020-08-26,33246,people tested
Philippines,PHL,2020-08-27,33895,people tested
Philippines,PHL,2020-08-28,33944,people tested
Philippines,PHL,2020-08-29,33929,people tested
Philippines,PHL,2020-08-30,34906,people tested
Philippines,PHL,2020-08-31,35486,people tested
Philippines,PHL,2020-09-01,36021,people tested
Philippines,PHL,2020-09-02,35680,people tested
Philippines,PHL,2020-09-03,35462,people tested
Philippines,PHL,2020-09-04,35492,people tested
Philippines,PHL,2020-09-05,35945,people tested
Philippines,PHL,2020-09-06,35699,people tested
Philippines,PHL,2020-09-07,36025,people tested
Philippines,PHL,2020-09-08,36463,people tested
Philippines,PHL,2020-09-09,36714,people tested
Philippines,PHL,2020-09-10,37318,people tested
Philippines,PHL,2020-09-11,38160,people tested
Philippines,PHL,2020-09-12,38539,people tested
Philippines,PHL,2020-09-13,38282,people tested
Philippines,PHL,2020-09-14,37445,people tested
Philippines,PHL,2020-09-15,37490,people tested
Philippines,PHL,2020-09-16,37246,people tested
Philippines,PHL,2020-09-17,36773,people tested
Philippines,PHL,2020-09-18,36301,people tested
Philippines,PHL,2020-09-19,35792,people tested
Philippines,PHL,2020-09-20,35176,people tested
Philippines,PHL,2020-09-21,35247,people tested
Philippines,PHL,2020-09-22,35089,people tested
Philippines,PHL,2020-09-23,35221,people tested
Philippines,PHL,2020-09-24,35300,people tested
Philippines,PHL,2020-09-25,34685,people tested
Philippines,PHL,2020-09-26,34480,people tested
Philippines,PHL,2020-09-27,34796,people tested
Philippines,PHL,2020-09-28,34356,people tested
Philippines,PHL,2020-09-29,34315,people tested
Philippines,PHL,2020-09-30,34286,people tested
Philippines,PHL,2020-10-01,34250,people tested
Philippines,PHL,2020-10-02,34361,people tested
Philippines,PHL,2020-10-03,34633,people tested
Philippines,PHL,2020-10-04,34479,people tested
Philippines,PHL,2020-10-05,34962,people tested
Philippines,PHL,2020-10-06,35101,people tested
Philippines,PHL,2020-10-07,35019,people tested
Philippines,PHL,2020-10-08,34546,people tested
Philippines,PHL,2020-10-09,34645,people tested
Philippines,PHL,2020-10-10,34843,people tested
Philippines,PHL,2020-10-11,35304,people tested
Philippines,PHL,2020-10-12,34987,people tested
Philippines,PHL,2020-10-13,34990,people tested
Philippines,PHL,2020-10-14,35044,people tested
Philippines,PHL,2020-10-15,35337,people tested
Philippines,PHL,2020-10-16,34055,people tested
Philippines,PHL,2020-10-17,32933,people tested
Philippines,PHL,2020-10-18,31379,people tested
Philippines,PHL,2020-10-19,31025,people tested
Philippines,PHL,2020-10-20,30264,people tested
Philippines,PHL,2020-10-21,29738,people tested
Philippines,PHL,2020-10-22,29174,people tested
Philippines,PHL,2020-10-23,30033,people tested
Philippines,PHL,2020-10-24,30099,people tested
Philippines,PHL,2020-10-25,30761,people tested
Philippines,PHL,2020-10-26,31087,people tested
Philippines,PHL,2020-10-27,31559,people tested
Philippines,PHL,2020-10-28,31569,people tested
Philippines,PHL,2020-10-29,31531,people tested
Philippines,PHL,2020-10-30,31805,people tested
Philippines,PHL,2020-10-31,32288,people tested
Philippines,PHL,2020-11-01,32110,people tested
Philippines,PHL,2020-11-02,30846,people tested
Philippines,PHL,2020-11-03,29377,people tested
Philippines,PHL,2020-11-04,28980,people tested
Philippines,PHL,2020-11-05,29245,people tested
Philippines,PHL,2020-11-06,29264,people tested
Philippines,PHL,2020-11-07,29108,people tested
Philippines,PHL,2020-11-08,28954,people tested
Philippines,PHL,2020-11-09,29951,people tested
Philippines,PHL,2020-11-10,31034,people tested
Philippines,PHL,2020-11-11,31733,people tested
Philippines,PHL,2020-11-12,30120,people tested
Philippines,PHL,2020-11-13,28881,people tested
Philippines,PHL,2020-11-14,27981,people tested
Philippines,PHL,2020-11-15,28356,people tested
Philippines,PHL,2020-11-16,28645,people tested
Philippines,PHL,2020-11-17,28955,people tested
Philippines,PHL,2020-11-18,28906,people tested
Philippines,PHL,2020-11-19,29870,people tested
Philippines,PHL,2020-11-20,30566,people tested
Philippines,PHL,2020-11-21,31193,people tested
Philippines,PHL,2020-11-22,31123,people tested
Philippines,PHL,2020-11-23,30706,people tested
Philippines,PHL,2020-11-24,30806,people tested
Philippines,PHL,2020-11-25,31110,people tested
Philippines,PHL,2020-11-26,31830,people tested
Philippines,PHL,2020-11-27,32519,people tested
Philippines,PHL,2020-11-28,32773,people tested
Philippines,PHL,2020-11-29,32679,people tested
Philippines,PHL,2020-11-30,32548,people tested
Philippines,PHL,2020-12-01,31749,people tested
Philippines,PHL,2020-12-02,31203,people tested
Philippines,PHL,2020-12-03,31127,people tested
Philippines,PHL,2020-12-04,31057,people tested
Philippines,PHL,2020-12-05,31625,people tested
Philippines,PHL,2020-12-06,31898,people tested
Philippines,PHL,2020-12-07,32668,people tested
Philippines,PHL,2020-12-08,33873,people tested
Philippines,PHL,2020-12-09,33491,people tested
Philippines,PHL,2020-12-10,33102,people tested
Philippines,PHL,2020-12-11,32857,people tested
Philippines,PHL,2020-12-12,32463,people tested
Philippines,PHL,2020-12-13,32415,people tested
Philippines,PHL,2020-12-14,31983,people tested
Philippines,PHL,2020-12-15,31725,people tested
Philippines,PHL,2020-12-16,32365,people tested
Philippines,PHL,2020-12-17,33042,people tested
Philippines,PHL,2020-12-18,33110,people tested
Philippines,PHL,2020-12-19,32546,people tested
Philippines,PHL,2020-12-20,32513,people tested
Philippines,PHL,2020-12-21,32520,people tested
Philippines,PHL,2020-12-22,32696,people tested
Philippines,PHL,2020-12-23,32163,people tested
Philippines,PHL,2020-12-24,31295,people tested
Philippines,PHL,2020-12-25,28063,people tested
Philippines,PHL,2020-12-26,25712,people tested
Philippines,PHL,2020-12-27,24545,people tested
Philippines,PHL,2020-12-28,23764,people tested
Philippines,PHL,2020-12-29,23106,people tested
Philippines,PHL,2020-12-30,22801,people tested
Philippines,PHL,2020-12-31,21453,people tested
Philippines,PHL,2021-01-01,21137,people tested
Philippines,PHL,2021-01-02,21071,people tested
Philippines,PHL,2021-01-03,20823,people tested
Philippines,PHL,2021-01-04,21269,people tested
Philippines,PHL,2021-01-05,21900,people tested
Philippines,PHL,2021-01-06,22767,people tested
Philippines,PHL,2021-01-07,24689,people tested
Philippines,PHL,2021-01-08,28724,people tested
Philippines,PHL,2021-01-09,31982,people tested
Philippines,PHL,2021-01-10,33491,people tested
Philippines,PHL,2021-01-11,34219,people tested
Philippines,PHL,2021-01-12,34470,people tested
Philippines,PHL,2021-01-13,35094,people tested
Philippines,PHL,2021-01-14,35572,people tested
Philippines,PHL,2021-01-15,35076,people tested
Philippines,PHL,2021-01-16,35062,people tested
Philippines,PHL,2021-01-17,35128,people tested
Philippines,PHL,2021-01-18,34885,people tested
Philippines,PHL,2021-01-19,34849,people tested
Philippines,PHL,2021-01-20,34163,people tested
Philippines,PHL,2021-01-21,34107,people tested
Philippines,PHL,2021-01-22,34408,people tested
Philippines,PHL,2021-01-23,34217,people tested
Philippines,PHL,2021-01-24,34286,people tested
Philippines,PHL,2021-01-25,34511,people tested
Philippines,PHL,2021-01-26,34413,people tested
Philippines,PHL,2021-01-27,34870,people tested
Philippines,PHL,2021-01-28,34929,people tested
Philippines,PHL,2021-01-29,35139,people tested
Philippines,PHL,2021-01-30,35680,people tested
Philippines,PHL,2021-01-31,36042,people tested
Philippines,PHL,2021-02-01,35642,people tested
Philippines,PHL,2021-02-02,35562,people tested
Philippines,PHL,2021-02-03,35229,people tested
Philippines,PHL,2021-02-04,35016,people tested
Philippines,PHL,2021-02-05,34491,people tested
Philippines,PHL,2021-02-06,33750,people tested
Philippines,PHL,2021-02-07,33124,people tested
Philippines,PHL,2021-02-08,33194,people tested
Philippines,PHL,2021-02-09,33174,people tested
Philippines,PHL,2021-02-10,33320,people tested
Philippines,PHL,2021-02-11,33456,people tested
