Entity,Code,Day,total_tests_per_thousand,142605-annotations
Zimbabwe,ZWE,2020-05-08,0.579,tests performed
Zimbabwe,ZWE,2020-05-09,0.636,tests performed
Zimbabwe,ZWE,2020-05-10,0.654,tests performed
Zimbabwe,ZWE,2020-05-11,0.702,tests performed
Zimbabwe,ZWE,2020-05-12,0.733,tests performed
Zimbabwe,ZWE,2020-05-13,0.742,tests performed
Zimbabwe,ZWE,2020-05-15,0.755,tests performed
Zimbabwe,ZWE,2020-05-16,0.813,tests performed
Zimbabwe,ZWE,2020-05-17,0.832,tests performed
Zimbabwe,ZWE,2020-05-18,0.868,tests performed
Zimbabwe,ZWE,2020-05-19,0.939,tests performed
Zimbabwe,ZWE,2020-05-20,0.969,tests performed
Zimbabwe,ZWE,2020-05-21,0.999,tests performed
Zimbabwe,ZWE,2020-05-22,1.007,tests performed
Zimbabwe,ZWE,2020-05-23,1.016,tests performed
Zimbabwe,ZWE,2020-05-24,1.031,tests performed
Zimbabwe,ZWE,2020-05-25,1.045,tests performed
Zimbabwe,ZWE,2020-05-27,1.077,tests performed
Zimbabwe,ZWE,2020-05-28,1.089,tests performed
Zimbabwe,ZWE,2020-05-29,1.117,tests performed
Zimbabwe,ZWE,2020-05-30,1.161,tests performed
Zimbabwe,ZWE,2020-05-31,1.197,tests performed
Zimbabwe,ZWE,2020-06-01,1.24,tests performed
Zimbabwe,ZWE,2020-06-02,1.278,tests performed
Zimbabwe,ZWE,2020-06-03,1.326,tests performed
Zimbabwe,ZWE,2020-06-04,1.352,tests performed
Zimbabwe,ZWE,2020-06-05,1.391,tests performed
Zimbabwe,ZWE,2020-06-06,1.415,tests performed
Zimbabwe,ZWE,2020-06-07,1.425,tests performed
Zimbabwe,ZWE,2020-06-08,1.451,tests performed
Zimbabwe,ZWE,2020-06-09,1.474,tests performed
Zimbabwe,ZWE,2020-06-10,1.511,tests performed
Zimbabwe,ZWE,2020-06-11,1.529,tests performed
Zimbabwe,ZWE,2020-06-12,1.56,tests performed
Zimbabwe,ZWE,2020-06-13,1.591,tests performed
Zimbabwe,ZWE,2020-06-14,1.597,tests performed
Zimbabwe,ZWE,2020-06-15,1.631,tests performed
Zimbabwe,ZWE,2020-06-16,1.647,tests performed
Zimbabwe,ZWE,2020-06-17,1.676,tests performed
Zimbabwe,ZWE,2020-06-18,1.71,tests performed
Zimbabwe,ZWE,2020-06-19,1.73,tests performed
Zimbabwe,ZWE,2020-06-20,1.753,tests performed
Zimbabwe,ZWE,2020-06-21,1.78,tests performed
Zimbabwe,ZWE,2020-06-22,1.804,tests performed
Zimbabwe,ZWE,2020-06-23,1.829,tests performed
Zimbabwe,ZWE,2020-06-24,1.872,tests performed
Zimbabwe,ZWE,2020-06-25,1.901,tests performed
Zimbabwe,ZWE,2020-06-26,1.933,tests performed
Zimbabwe,ZWE,2020-06-27,1.964,tests performed
Zimbabwe,ZWE,2020-06-28,1.994,tests performed
Zimbabwe,ZWE,2020-06-29,2.012,tests performed
Zimbabwe,ZWE,2020-06-30,2.035,tests performed
Zimbabwe,ZWE,2020-07-01,2.06,tests performed
Zimbabwe,ZWE,2020-07-02,2.095,tests performed
Zimbabwe,ZWE,2020-07-03,2.128,tests performed
Zimbabwe,ZWE,2020-07-04,2.176,tests performed
Zimbabwe,ZWE,2020-07-05,2.204,tests performed
Zimbabwe,ZWE,2020-07-06,2.224,tests performed
Zimbabwe,ZWE,2020-07-07,2.263,tests performed
Zimbabwe,ZWE,2020-07-08,2.304,tests performed
Zimbabwe,ZWE,2020-07-09,2.342,tests performed
Zimbabwe,ZWE,2020-07-10,2.386,tests performed
Zimbabwe,ZWE,2020-07-11,2.412,tests performed
Zimbabwe,ZWE,2020-07-12,2.446,tests performed
Zimbabwe,ZWE,2020-07-13,2.473,tests performed
Zimbabwe,ZWE,2020-07-14,2.519,tests performed
Zimbabwe,ZWE,2020-07-15,2.559,tests performed
Zimbabwe,ZWE,2020-07-16,2.592,tests performed
Zimbabwe,ZWE,2020-07-17,2.657,tests performed
Zimbabwe,ZWE,2020-07-18,2.693,tests performed
Zimbabwe,ZWE,2020-07-19,2.746,tests performed
Zimbabwe,ZWE,2020-07-20,2.779,tests performed
Zimbabwe,ZWE,2020-07-21,2.818,tests performed
Zimbabwe,ZWE,2020-07-22,2.889,tests performed
Zimbabwe,ZWE,2020-07-23,2.972,tests performed
Zimbabwe,ZWE,2020-07-24,3.307,tests performed
Zimbabwe,ZWE,2020-07-25,3.446,tests performed
Zimbabwe,ZWE,2020-07-26,3.535,tests performed
Zimbabwe,ZWE,2020-07-27,3.633,tests performed
Zimbabwe,ZWE,2020-07-28,3.711,tests performed
Zimbabwe,ZWE,2020-07-29,3.829,tests performed
Zimbabwe,ZWE,2020-07-30,3.918,tests performed
Zimbabwe,ZWE,2020-07-31,3.984,tests performed
Zimbabwe,ZWE,2020-08-01,4.08,tests performed
Zimbabwe,ZWE,2020-08-02,4.187,tests performed
Zimbabwe,ZWE,2020-08-03,4.283,tests performed
Zimbabwe,ZWE,2020-08-04,4.354,tests performed
Zimbabwe,ZWE,2020-08-05,4.464,tests performed
Zimbabwe,ZWE,2020-08-06,4.515,tests performed
Zimbabwe,ZWE,2020-08-07,4.579,tests performed
Zimbabwe,ZWE,2020-08-08,4.659,tests performed
Zimbabwe,ZWE,2020-08-09,4.745,tests performed
Zimbabwe,ZWE,2020-08-10,4.931,tests performed
Zimbabwe,ZWE,2020-08-11,5.05,tests performed
Zimbabwe,ZWE,2020-08-12,5.144,tests performed
Zimbabwe,ZWE,2020-08-13,5.217,tests performed
Zimbabwe,ZWE,2020-08-14,5.297,tests performed
Zimbabwe,ZWE,2020-08-15,5.389,tests performed
Zimbabwe,ZWE,2020-08-16,5.492,tests performed
Zimbabwe,ZWE,2020-08-17,5.551,tests performed
Zimbabwe,ZWE,2020-08-18,5.633,tests performed
Zimbabwe,ZWE,2020-08-19,5.74,tests performed
Zimbabwe,ZWE,2020-08-20,5.823,tests performed
Zimbabwe,ZWE,2020-08-21,5.943,tests performed
Zimbabwe,ZWE,2020-08-22,6.009,tests performed
Zimbabwe,ZWE,2020-08-23,6.066,tests performed
Zimbabwe,ZWE,2020-08-24,6.117,tests performed
Zimbabwe,ZWE,2020-08-25,6.221,tests performed
Zimbabwe,ZWE,2020-08-26,6.279,tests performed
Zimbabwe,ZWE,2020-08-27,6.342,tests performed
Zimbabwe,ZWE,2020-08-28,6.445,tests performed
Zimbabwe,ZWE,2020-08-29,6.519,tests performed
Zimbabwe,ZWE,2020-08-30,6.559,tests performed
Zimbabwe,ZWE,2020-08-31,6.614,tests performed
Zimbabwe,ZWE,2020-09-01,6.681,tests performed
Zimbabwe,ZWE,2020-09-02,6.744,tests performed
Zimbabwe,ZWE,2020-09-03,6.816,tests performed
Zimbabwe,ZWE,2020-09-04,6.877,tests performed
Zimbabwe,ZWE,2020-09-06,6.921,tests performed
Zimbabwe,ZWE,2020-09-07,6.949,tests performed
Zimbabwe,ZWE,2020-09-08,6.983,tests performed
Zimbabwe,ZWE,2020-09-09,7.053,tests performed
Zimbabwe,ZWE,2020-09-10,7.117,tests performed
Zimbabwe,ZWE,2020-09-11,7.187,tests performed
Zimbabwe,ZWE,2020-09-12,7.266,tests performed
Zimbabwe,ZWE,2020-09-13,7.29,tests performed
Zimbabwe,ZWE,2020-09-14,7.313,tests performed
Zimbabwe,ZWE,2020-09-15,7.34,tests performed
Zimbabwe,ZWE,2020-09-16,7.383,tests performed
Zimbabwe,ZWE,2020-09-17,7.45,tests performed
Zimbabwe,ZWE,2020-09-18,7.5,tests performed
Zimbabwe,ZWE,2020-09-19,7.535,tests performed
Zimbabwe,ZWE,2020-09-20,7.577,tests performed
Zimbabwe,ZWE,2020-09-21,7.594,tests performed
Zimbabwe,ZWE,2020-09-22,7.637,tests performed
Zimbabwe,ZWE,2020-09-23,7.678,tests performed
Zimbabwe,ZWE,2020-09-24,7.726,tests performed
Zimbabwe,ZWE,2020-09-25,7.77,tests performed
Zimbabwe,ZWE,2020-09-26,7.806,tests performed
Zimbabwe,ZWE,2020-09-27,7.822,tests performed
Zimbabwe,ZWE,2020-09-28,7.856,tests performed
Zimbabwe,ZWE,2020-09-29,7.886,tests performed
Zimbabwe,ZWE,2020-09-30,7.917,tests performed
Zimbabwe,ZWE,2020-10-01,7.986,tests performed
Zimbabwe,ZWE,2020-10-02,8.032,tests performed
Zimbabwe,ZWE,2020-10-03,8.06,tests performed
Zimbabwe,ZWE,2020-10-04,8.074,tests performed
Zimbabwe,ZWE,2020-10-05,8.136,tests performed
Zimbabwe,ZWE,2020-10-06,8.196,tests performed
Zimbabwe,ZWE,2020-10-07,8.246,tests performed
Zimbabwe,ZWE,2020-10-08,8.307,tests performed
Zimbabwe,ZWE,2020-10-09,8.316,tests performed
Zimbabwe,ZWE,2020-10-10,8.356,tests performed
Zimbabwe,ZWE,2020-10-11,8.395,tests performed
Zimbabwe,ZWE,2020-10-12,8.427,tests performed
Zimbabwe,ZWE,2020-10-13,8.466,tests performed
Zimbabwe,ZWE,2020-10-14,8.507,tests performed
Zimbabwe,ZWE,2020-10-15,8.561,tests performed
Zimbabwe,ZWE,2020-10-16,8.602,tests performed
Zimbabwe,ZWE,2020-10-17,8.655,tests performed
Zimbabwe,ZWE,2020-10-18,8.672,tests performed
Zimbabwe,ZWE,2020-10-19,8.71,tests performed
Zimbabwe,ZWE,2020-10-20,8.762,tests performed
Zimbabwe,ZWE,2020-10-21,8.815,tests performed
Zimbabwe,ZWE,2020-10-22,8.87,tests performed
Zimbabwe,ZWE,2020-10-23,8.939,tests performed
Zimbabwe,ZWE,2020-10-24,8.981,tests performed
Zimbabwe,ZWE,2020-10-25,9.035,tests performed
Zimbabwe,ZWE,2020-10-26,9.081,tests performed
Zimbabwe,ZWE,2020-10-27,9.15,tests performed
Zimbabwe,ZWE,2020-10-28,9.188,tests performed
Zimbabwe,ZWE,2020-10-29,9.264,tests performed
Zimbabwe,ZWE,2020-10-30,9.324,tests performed
Zimbabwe,ZWE,2020-10-31,9.369,tests performed
Zimbabwe,ZWE,2020-11-01,9.408,tests performed
Zimbabwe,ZWE,2020-11-02,9.448,tests performed
Zimbabwe,ZWE,2020-11-03,9.497,tests performed
Zimbabwe,ZWE,2020-11-04,9.554,tests performed
Zimbabwe,ZWE,2020-11-05,9.611,tests performed
Zimbabwe,ZWE,2020-11-06,9.661,tests performed
Zimbabwe,ZWE,2020-11-07,9.706,tests performed
Zimbabwe,ZWE,2020-11-08,9.745,tests performed
Zimbabwe,ZWE,2020-11-09,9.791,tests performed
Zimbabwe,ZWE,2020-11-10,9.867,tests performed
Zimbabwe,ZWE,2020-11-11,9.908,tests performed
Zimbabwe,ZWE,2020-11-12,9.98,tests performed
Zimbabwe,ZWE,2020-11-13,10.052,tests performed
Zimbabwe,ZWE,2020-11-14,10.091,tests performed
Zimbabwe,ZWE,2020-11-15,10.154,tests performed
Zimbabwe,ZWE,2020-11-16,10.21,tests performed
Zimbabwe,ZWE,2020-11-17,10.268,tests performed
Zimbabwe,ZWE,2020-11-18,10.351,tests performed
Zimbabwe,ZWE,2020-11-19,10.425,tests performed
Zimbabwe,ZWE,2020-11-20,10.488,tests performed
Zimbabwe,ZWE,2020-11-21,10.528,tests performed
Zimbabwe,ZWE,2020-11-22,10.621,tests performed
Zimbabwe,ZWE,2020-11-23,10.658,tests performed
Zimbabwe,ZWE,2020-11-24,10.719,tests performed
Zimbabwe,ZWE,2020-11-25,10.79,tests performed
Zimbabwe,ZWE,2020-11-26,10.908,tests performed
Zimbabwe,ZWE,2020-11-27,10.968,tests performed
Zimbabwe,ZWE,2020-11-28,11.082,tests performed
Zimbabwe,ZWE,2020-11-29,11.146,tests performed
Zimbabwe,ZWE,2020-11-30,11.198,tests performed
Zimbabwe,ZWE,2020-12-01,11.267,tests performed
Zimbabwe,ZWE,2020-12-02,11.39,tests performed
Zimbabwe,ZWE,2020-12-03,11.476,tests performed
Zimbabwe,ZWE,2020-12-04,11.59,tests performed
Zimbabwe,ZWE,2020-12-05,11.694,tests performed
Zimbabwe,ZWE,2020-12-06,11.731,tests performed
Zimbabwe,ZWE,2020-12-07,11.815,tests performed
Zimbabwe,ZWE,2020-12-08,11.945,tests performed
Zimbabwe,ZWE,2020-12-09,12.047,tests performed
Zimbabwe,ZWE,2020-12-10,12.16,tests performed
Zimbabwe,ZWE,2020-12-11,12.256,tests performed
Zimbabwe,ZWE,2020-12-12,12.346,tests performed
Zimbabwe,ZWE,2020-12-13,12.425,tests performed
Zimbabwe,ZWE,2020-12-14,12.532,tests performed
Zimbabwe,ZWE,2020-12-15,12.569,tests performed
Zimbabwe,ZWE,2020-12-16,12.659,tests performed
Zimbabwe,ZWE,2020-12-17,12.789,tests performed
Zimbabwe,ZWE,2020-12-18,12.932,tests performed
Zimbabwe,ZWE,2020-12-19,13.036,tests performed
Zimbabwe,ZWE,2020-12-20,13.178,tests performed
Zimbabwe,ZWE,2020-12-21,13.258,tests performed
Zimbabwe,ZWE,2020-12-22,13.353,tests performed
Zimbabwe,ZWE,2020-12-23,13.452,tests performed
Zimbabwe,ZWE,2020-12-24,13.576,tests performed
Zimbabwe,ZWE,2020-12-25,13.689,tests performed
Zimbabwe,ZWE,2020-12-26,13.767,tests performed
Zimbabwe,ZWE,2020-12-27,13.834,tests performed
Zimbabwe,ZWE,2020-12-28,13.897,tests performed
Zimbabwe,ZWE,2020-12-29,14.055,tests performed
Zimbabwe,ZWE,2020-12-30,14.218,tests performed
Zimbabwe,ZWE,2020-12-31,14.329,tests performed
Zimbabwe,ZWE,2021-01-01,14.573,tests performed
Zimbabwe,ZWE,2021-01-02,14.694,tests performed
Zimbabwe,ZWE,2021-01-03,14.914,tests performed
Zimbabwe,ZWE,2021-01-04,15.038,tests performed
Zimbabwe,ZWE,2021-01-05,15.361,tests performed
Zimbabwe,ZWE,2021-01-06,15.672,tests performed
Zimbabwe,ZWE,2021-01-07,15.926,tests performed
Zimbabwe,ZWE,2021-01-08,16.108,tests performed
Zimbabwe,ZWE,2021-01-09,16.307,tests performed
Zimbabwe,ZWE,2021-01-10,16.634,tests performed
Zimbabwe,ZWE,2021-01-11,16.735,tests performed
Zimbabwe,ZWE,2021-01-12,17.031,tests performed
Zimbabwe,ZWE,2021-01-13,17.263,tests performed
Zimbabwe,ZWE,2021-01-14,17.469,tests performed
Zimbabwe,ZWE,2021-01-15,17.693,tests performed
Zimbabwe,ZWE,2021-01-16,17.93,tests performed
Zimbabwe,ZWE,2021-01-17,18.028,tests performed
Zimbabwe,ZWE,2021-01-18,18.282,tests performed
Zimbabwe,ZWE,2021-01-19,18.595,tests performed
Zimbabwe,ZWE,2021-01-20,18.888,tests performed
Zimbabwe,ZWE,2021-01-21,19.103,tests performed
Zimbabwe,ZWE,2021-01-22,19.357,tests performed
Zimbabwe,ZWE,2021-01-23,19.526,tests performed
Zimbabwe,ZWE,2021-01-24,19.679,tests performed
Zimbabwe,ZWE,2021-01-25,19.836,tests performed
Zimbabwe,ZWE,2021-01-26,20.039,tests performed
Zimbabwe,ZWE,2021-01-27,20.282,tests performed
Zimbabwe,ZWE,2021-01-28,20.558,tests performed
Zimbabwe,ZWE,2021-01-29,20.839,tests performed
Zimbabwe,ZWE,2021-01-30,20.971,tests performed
Zimbabwe,ZWE,2021-01-31,21.088,tests performed
Zimbabwe,ZWE,2021-02-01,21.249,tests performed
Zimbabwe,ZWE,2021-02-02,21.525,tests performed
Zimbabwe,ZWE,2021-02-03,21.712,tests performed
Zimbabwe,ZWE,2021-02-04,21.916,tests performed
Zimbabwe,ZWE,2021-02-05,22.091,tests performed
Zimbabwe,ZWE,2021-02-06,22.229,tests performed
Zimbabwe,ZWE,2021-02-07,22.3,tests performed
Zimbabwe,ZWE,2021-02-08,22.469,tests performed
Zimbabwe,ZWE,2021-02-09,22.631,tests performed
Zimbabwe,ZWE,2021-02-10,22.867,tests performed
Zimbabwe,ZWE,2021-02-11,23.016,tests performed
Zimbabwe,ZWE,2021-02-12,23.153,tests performed
Zimbabwe,ZWE,2021-02-13,23.241,tests performed
Zimbabwe,ZWE,2021-02-14,23.379,tests performed
Zimbabwe,ZWE,2021-02-15,23.477,tests performed
Zimbabwe,ZWE,2021-02-16,23.684,tests performed
Zimbabwe,ZWE,2021-02-17,23.821,tests performed
Zimbabwe,ZWE,2021-02-18,24.084,tests performed
Zimbabwe,ZWE,2021-02-19,24.242,tests performed
Zimbabwe,ZWE,2021-02-20,24.338,tests performed
Zimbabwe,ZWE,2021-02-21,24.418,tests performed
Zimbabwe,ZWE,2021-02-22,24.527,tests performed
Zimbabwe,ZWE,2021-02-23,24.651,tests performed
Zimbabwe,ZWE,2021-02-24,24.77,tests performed
Zimbabwe,ZWE,2021-02-25,24.967,tests performed
Zimbabwe,ZWE,2021-02-26,25.109,tests performed
Zimbabwe,ZWE,2021-02-27,25.195,tests performed
Zimbabwe,ZWE,2021-02-28,25.255,tests performed
Zimbabwe,ZWE,2021-03-01,25.391,tests performed
Zimbabwe,ZWE,2021-03-02,25.537,tests performed
Zimbabwe,ZWE,2021-03-03,25.663,tests performed
Zimbabwe,ZWE,2021-03-04,25.799,tests performed
Zimbabwe,ZWE,2021-03-05,25.901,tests performed
Zimbabwe,ZWE,2021-03-06,26.007,tests performed
Zimbabwe,ZWE,2021-03-07,26.042,tests performed
Zimbabwe,ZWE,2021-03-08,26.159,tests performed
Zimbabwe,ZWE,2021-03-09,26.295,tests performed
Zimbabwe,ZWE,2021-03-10,26.439,tests performed
Zimbabwe,ZWE,2021-03-11,26.552,tests performed
Zimbabwe,ZWE,2021-03-12,26.692,tests performed
Zimbabwe,ZWE,2021-03-13,26.734,tests performed
Zimbabwe,ZWE,2021-03-14,26.808,tests performed
Zimbabwe,ZWE,2021-03-15,26.92,tests performed
Zimbabwe,ZWE,2021-03-16,27.057,tests performed
Zimbabwe,ZWE,2021-03-17,27.157,tests performed
Zimbabwe,ZWE,2021-03-18,27.322,tests performed
Zimbabwe,ZWE,2021-03-19,27.473,tests performed
Zimbabwe,ZWE,2021-03-20,27.522,tests performed
Zimbabwe,ZWE,2021-03-21,27.566,tests performed
Zimbabwe,ZWE,2021-03-22,27.721,tests performed
Zimbabwe,ZWE,2021-03-23,27.837,tests performed
Zimbabwe,ZWE,2021-03-24,28.07,tests performed
Zimbabwe,ZWE,2021-03-25,28.197,tests performed
Zimbabwe,ZWE,2021-03-26,28.4,tests performed
Zimbabwe,ZWE,2021-03-27,28.532,tests performed
Zimbabwe,ZWE,2021-03-28,28.605,tests performed
Zimbabwe,ZWE,2021-03-29,28.702,tests performed
Zimbabwe,ZWE,2021-03-30,28.879,tests performed
Zimbabwe,ZWE,2021-03-31,28.975,tests performed
Zimbabwe,ZWE,2021-04-01,29.13,tests performed
Zimbabwe,ZWE,2021-04-02,29.22,tests performed
Zimbabwe,ZWE,2021-04-03,29.292,tests performed
Zimbabwe,ZWE,2021-04-04,29.365,tests performed
Zimbabwe,ZWE,2021-04-05,29.443,tests performed
Zimbabwe,ZWE,2021-04-06,29.549,tests performed
Zimbabwe,ZWE,2021-04-07,29.768,tests performed
Zimbabwe,ZWE,2021-04-08,29.89,tests performed
Zimbabwe,ZWE,2021-04-09,30.049,tests performed
Zimbabwe,ZWE,2021-04-10,30.193,tests performed
Zimbabwe,ZWE,2021-04-11,30.276,tests performed
Zimbabwe,ZWE,2021-04-12,30.35,tests performed
Zimbabwe,ZWE,2021-04-13,30.479,tests performed
Zimbabwe,ZWE,2021-04-14,30.637,tests performed
Zimbabwe,ZWE,2021-04-15,30.816,tests performed
Zimbabwe,ZWE,2021-04-16,30.95,tests performed
Zimbabwe,ZWE,2021-04-17,31.103,tests performed
Zimbabwe,ZWE,2021-04-18,31.177,tests performed
Zimbabwe,ZWE,2021-04-19,31.3,tests performed
Zimbabwe,ZWE,2021-04-20,31.465,tests performed
Zimbabwe,ZWE,2021-04-21,31.593,tests performed
Zimbabwe,ZWE,2021-04-22,31.722,tests performed
Zimbabwe,ZWE,2021-04-23,31.81,tests performed
Zimbabwe,ZWE,2021-04-24,31.915,tests performed
Zimbabwe,ZWE,2021-04-25,32,tests performed
Zimbabwe,ZWE,2021-04-26,32.099,tests performed
Zimbabwe,ZWE,2021-04-27,32.255,tests performed
Zimbabwe,ZWE,2021-04-28,32.389,tests performed
Zimbabwe,ZWE,2021-04-29,32.534,tests performed
Zimbabwe,ZWE,2021-04-30,32.666,tests performed
Zimbabwe,ZWE,2021-05-01,32.789,tests performed
Zimbabwe,ZWE,2021-05-02,32.864,tests performed
Zimbabwe,ZWE,2021-05-03,32.989,tests performed
Zimbabwe,ZWE,2021-05-04,33.09,tests performed
Zimbabwe,ZWE,2021-05-05,33.277,tests performed
Zimbabwe,ZWE,2021-05-06,33.499,tests performed
Zimbabwe,ZWE,2021-05-07,33.592,tests performed
Zimbabwe,ZWE,2021-05-08,33.709,tests performed
Zimbabwe,ZWE,2021-05-09,33.795,tests performed
Zimbabwe,ZWE,2021-05-10,33.934,tests performed
Zimbabwe,ZWE,2021-05-11,34.075,tests performed
Zimbabwe,ZWE,2021-05-12,34.197,tests performed
Zimbabwe,ZWE,2021-05-13,34.36,tests performed
Zimbabwe,ZWE,2021-05-14,34.474,tests performed
Zimbabwe,ZWE,2021-05-15,34.608,tests performed
Zimbabwe,ZWE,2021-05-16,34.669,tests performed
Zimbabwe,ZWE,2021-05-17,34.79,tests performed
Zimbabwe,ZWE,2021-05-18,34.933,tests performed
Zimbabwe,ZWE,2021-05-19,35.139,tests performed
Zimbabwe,ZWE,2021-05-20,35.28,tests performed
Zimbabwe,ZWE,2021-05-21,35.403,tests performed
Zimbabwe,ZWE,2021-05-22,35.508,tests performed
Zimbabwe,ZWE,2021-05-23,35.565,tests performed
Zimbabwe,ZWE,2021-05-24,35.737,tests performed
Zimbabwe,ZWE,2021-05-25,35.831,tests performed
Zimbabwe,ZWE,2021-05-26,35.939,tests performed
Zimbabwe,ZWE,2021-05-27,36.082,tests performed
Zimbabwe,ZWE,2021-05-28,36.203,tests performed
Zimbabwe,ZWE,2021-05-29,36.338,tests performed
Zimbabwe,ZWE,2021-05-30,36.389,tests performed
Zimbabwe,ZWE,2021-05-31,36.497,tests performed
Zimbabwe,ZWE,2021-06-01,36.655,tests performed
Zimbabwe,ZWE,2021-06-02,36.826,tests performed
Zimbabwe,ZWE,2021-06-03,36.946,tests performed
Zimbabwe,ZWE,2021-06-04,37.098,tests performed
Zimbabwe,ZWE,2021-06-05,37.226,tests performed
Zimbabwe,ZWE,2021-06-06,37.295,tests performed
Zimbabwe,ZWE,2021-06-07,37.436,tests performed
Zimbabwe,ZWE,2021-06-08,37.633,tests performed
Zimbabwe,ZWE,2021-06-09,37.86,tests performed
Zimbabwe,ZWE,2021-06-10,38.049,tests performed
Zimbabwe,ZWE,2021-06-11,38.223,tests performed
Zimbabwe,ZWE,2021-06-12,38.398,tests performed
Zimbabwe,ZWE,2021-06-13,38.488,tests performed
Zimbabwe,ZWE,2021-06-14,38.682,tests performed
Zimbabwe,ZWE,2021-06-15,38.814,tests performed
Zimbabwe,ZWE,2021-06-16,38.955,tests performed
Zimbabwe,ZWE,2021-06-17,39.189,tests performed
Zimbabwe,ZWE,2021-06-18,39.442,tests performed
Zimbabwe,ZWE,2021-06-19,39.613,tests performed
Zimbabwe,ZWE,2021-06-20,39.693,tests performed
Zimbabwe,ZWE,2021-06-21,39.899,tests performed
Zimbabwe,ZWE,2021-06-22,40.332,tests performed
Zimbabwe,ZWE,2021-06-23,40.71,tests performed
Zimbabwe,ZWE,2021-06-24,41.034,tests performed
Zimbabwe,ZWE,2021-06-25,41.241,tests performed
Zimbabwe,ZWE,2021-06-26,41.542,tests performed
Zimbabwe,ZWE,2021-06-27,41.808,tests performed
Zimbabwe,ZWE,2021-06-28,42.011,tests performed
Zimbabwe,ZWE,2021-06-29,42.597,tests performed
Zimbabwe,ZWE,2021-06-30,43.306,tests performed
Zimbabwe,ZWE,2021-07-01,44.03,tests performed
Zimbabwe,ZWE,2021-07-02,44.67,tests performed
Zimbabwe,ZWE,2021-07-03,45.063,tests performed
Zimbabwe,ZWE,2021-07-04,45.286,tests performed
Zimbabwe,ZWE,2021-07-05,45.527,tests performed
Zimbabwe,ZWE,2021-07-06,46.229,tests performed
Zimbabwe,ZWE,2021-07-07,46.916,tests performed
Zimbabwe,ZWE,2021-07-08,47.765,tests performed
Zimbabwe,ZWE,2021-07-09,48.427,tests performed
Zimbabwe,ZWE,2021-07-10,49.105,tests performed
Zimbabwe,ZWE,2021-07-11,49.404,tests performed
Zimbabwe,ZWE,2021-07-12,49.87,tests performed
Zimbabwe,ZWE,2021-07-13,50.785,tests performed
Zimbabwe,ZWE,2021-07-14,51.62,tests performed
Zimbabwe,ZWE,2021-07-15,52.987,tests performed
Zimbabwe,ZWE,2021-07-16,53.759,tests performed
Zimbabwe,ZWE,2021-07-17,54.459,tests performed
Zimbabwe,ZWE,2021-07-18,54.716,tests performed
Zimbabwe,ZWE,2021-07-19,55.219,tests performed
Zimbabwe,ZWE,2021-07-20,55.964,tests performed
Zimbabwe,ZWE,2021-07-21,56.802,tests performed
Zimbabwe,ZWE,2021-07-22,57.795,tests performed
Zimbabwe,ZWE,2021-07-23,58.581,tests performed
Zimbabwe,ZWE,2021-07-24,59.272,tests performed
Zimbabwe,ZWE,2021-07-25,59.602,tests performed
Zimbabwe,ZWE,2021-07-26,60.18,tests performed
Zimbabwe,ZWE,2021-07-27,61.022,tests performed
Zimbabwe,ZWE,2021-07-28,61.738,tests performed
Zimbabwe,ZWE,2021-07-29,62.746,tests performed
Zimbabwe,ZWE,2021-07-30,63.534,tests performed
